ok  	github.com/ev-dev-labs/teslasync/internal/platform/buildinfo	1.332s
?   	github.com/ev-dev-labs/teslasync/internal/platform/cache	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/config	1.100s
?   	github.com/ev-dev-labs/teslasync/internal/platform/database	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/platform/httputil	1.467s
?   	github.com/ev-dev-labs/teslasync/internal/platform/telemetry	[no test files]
ok  	github.com/ev-dev-labs/teslasync/internal/domain	0.938s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/charging	0.911s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/export	1.027s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/fsm	1.043s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/notification	0.893s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/trip	1.024s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/user	0.947s
ok  	github.com/ev-dev-labs/teslasync/internal/domain/vehicle	0.926s
ok  	github.com/ev-dev-labs/teslasync/internal/handler/middleware	0.308s
ok  	github.com/ev-dev-labs/teslasync/internal/app/chargingsvc	0.841s
ok  	github.com/ev-dev-labs/teslasync/internal/app/dashboardsvc	0.804s
ok  	github.com/ev-dev-labs/teslasync/internal/app/exportsvc	0.930s
ok  	github.com/ev-dev-labs/teslasync/internal/app/notificationsvc	0.844s
ok  	github.com/ev-dev-labs/teslasync/internal/app/tripsvc	0.748s
ok  	github.com/ev-dev-labs/teslasync/internal/app/vehiclesvc	0.739s
